Time_ns,Time_us,Throughput_Gbps
7451640.00,7451.64,200.16
7487640.00,7487.64,200.16
7523640.00,7523.64,200.16
7559640.00,7559.64,200.16
7595640.00,7595.64,200.16
7631640.00,7631.64,200.16
7667640.00,7667.64,200.16
7703640.00,7703.64,200.16
7739640.00,7739.64,200.16
7775640.00,7775.64,200.16
7811640.00,7811.64,200.16
7847640.00,7847.64,200.16
7883640.00,7883.64,200.16
7919640.00,7919.64,200.16
7955640.00,7955.64,200.16
7991640.00,7991.64,200.16
8027640.00,8027.64,200.16
8063640.00,8063.64,200.16
8099640.00,8099.64,200.16
8135640.00,8135.64,200.16
8171640.00,8171.64,200.16
8207640.00,8207.64,200.16
8243640.00,8243.64,200.16
8279640.00,8279.64,200.16
8315640.00,8315.64,200.16
8351640.00,8351.64,200.16
8387640.00,8387.64,200.16
8423640.00,8423.64,200.16
8459640.00,8459.64,200.16
8495640.00,8495.64,200.16
8531640.00,8531.64,200.16
8567640.00,8567.64,200.16
8603640.00,8603.64,200.16
8639640.00,8639.64,200.16
8675640.00,8675.64,200.16
8711640.00,8711.64,200.16
8747640.00,8747.64,200.16
8783640.00,8783.64,200.16
8819640.00,8819.64,200.16
8855640.00,8855.64,200.16
8891640.00,8891.64,200.16
8927640.00,8927.64,200.16
8963640.00,8963.64,200.16
8999640.00,8999.64,200.16
9035640.00,9035.64,200.16
9071640.00,9071.64,200.16
9107640.00,9107.64,200.16
9143640.00,9143.64,200.16
9179640.00,9179.64,200.16
9215640.00,9215.64,200.16
9251640.00,9251.64,200.16
9287640.00,9287.64,200.16
9323640.00,9323.64,200.16
9359640.00,9359.64,200.16
9395640.00,9395.64,200.16
9431640.00,9431.64,200.16
9467640.00,9467.64,200.16
9503640.00,9503.64,200.16
9539640.00,9539.64,200.16
9575640.00,9575.64,200.16
9611640.00,9611.64,200.16
9647640.00,9647.64,200.16
9683640.00,9683.64,200.16
9719640.00,9719.64,200.16
9755640.00,9755.64,200.16
9791640.00,9791.64,200.16
9827640.00,9827.64,200.16
9863640.00,9863.64,200.16
9899640.00,9899.64,200.16
9935640.00,9935.64,200.16
9971640.00,9971.64,200.16
10007640.00,10007.64,200.16
10043640.00,10043.64,200.16
10079640.00,10079.64,200.16
10115640.00,10115.64,200.16
10151640.00,10151.64,200.16
10187640.00,10187.64,200.16
10223640.00,10223.64,200.16
10259640.00,10259.64,200.16
10295640.00,10295.64,200.16
10331640.00,10331.64,200.16
10367640.00,10367.64,200.16
10403640.00,10403.64,200.16
10439640.00,10439.64,200.16
10475640.00,10475.64,200.16
10511640.00,10511.64,200.16
10547640.00,10547.64,200.16
10583640.00,10583.64,200.16
10619640.00,10619.64,200.16
10655640.00,10655.64,200.16
10691640.00,10691.64,200.16
10727640.00,10727.64,200.16
10763640.00,10763.64,200.16
10799640.00,10799.64,200.16
10835640.00,10835.64,200.16
10871640.00,10871.64,200.16
10907640.00,10907.64,200.16
10943640.00,10943.64,200.16
10979640.00,10979.64,200.16
11015640.00,11015.64,200.16
11051640.00,11051.64,200.16
11087640.00,11087.64,200.16
11123640.00,11123.64,200.16
11159640.00,11159.64,200.16
11195640.00,11195.64,200.16
11231640.00,11231.64,200.16
11267640.00,11267.64,200.16
11303640.00,11303.64,200.16
11339640.00,11339.64,200.16
11375640.00,11375.64,200.16
11411640.00,11411.64,200.16
11447640.00,11447.64,200.16
11483640.00,11483.64,200.16
11519640.00,11519.64,200.16
11555640.00,11555.64,200.16
11591640.00,11591.64,200.16
11627640.00,11627.64,200.16
11663640.00,11663.64,200.16
11699640.00,11699.64,200.16
11735640.00,11735.64,200.16
11771640.00,11771.64,200.16
11807640.00,11807.64,200.16
11843640.00,11843.64,200.16
11879640.00,11879.64,200.16
11915640.00,11915.64,200.16
11951640.00,11951.64,200.16
11987640.00,11987.64,200.16
12023640.00,12023.64,200.16
12059640.00,12059.64,200.16
12095640.00,12095.64,200.16
12131640.00,12131.64,200.16
12167640.00,12167.64,200.16
12203640.00,12203.64,200.16
12239640.00,12239.64,200.16
12275640.00,12275.64,200.16
12311640.00,12311.64,200.16
12347640.00,12347.64,200.16
12383640.00,12383.64,200.16
12419640.00,12419.64,200.16
12455640.00,12455.64,200.16
12491640.00,12491.64,200.16
12527640.00,12527.64,200.16
12563640.00,12563.64,200.16
12599640.00,12599.64,200.16
12635640.00,12635.64,200.16
12671640.00,12671.64,200.16
12707640.00,12707.64,200.16
12743640.00,12743.64,200.16
12779640.00,12779.64,200.16
12815640.00,12815.64,200.16
12851640.00,12851.64,200.16
12887640.00,12887.64,200.16
12923640.00,12923.64,200.16
12959640.00,12959.64,200.16
12995640.00,12995.64,200.16
13031640.00,13031.64,200.16
13067640.00,13067.64,200.16
13103640.00,13103.64,200.16
13139640.00,13139.64,200.16
13175640.00,13175.64,200.16
13211640.00,13211.64,200.16
13247640.00,13247.64,200.16
13283640.00,13283.64,200.16
13319640.00,13319.64,200.16
13355640.00,13355.64,200.16
13391640.00,13391.64,200.16
13427640.00,13427.64,200.16
13463640.00,13463.64,200.16
13499640.00,13499.64,200.16
13535640.00,13535.64,200.16
13571640.00,13571.64,200.16
13607640.00,13607.64,200.16
13643640.00,13643.64,200.16
13679640.00,13679.64,200.16
13715640.00,13715.64,200.16
13751640.00,13751.64,200.16
13787640.00,13787.64,200.16
13823640.00,13823.64,200.16
13859640.00,13859.64,200.16
13895640.00,13895.64,200.16
13931640.00,13931.64,200.16
13967640.00,13967.64,200.16
14003640.00,14003.64,200.16
14039640.00,14039.64,200.16
14075640.00,14075.64,200.16
14111640.00,14111.64,200.16
14147640.00,14147.64,200.16
14183640.00,14183.64,200.16
14219640.00,14219.64,200.16
14255640.00,14255.64,200.16
14291640.00,14291.64,200.16
14327640.00,14327.64,200.16
14363640.00,14363.64,200.16
14399640.00,14399.64,200.16
14435640.00,14435.64,200.16
14471640.00,14471.64,200.16
14507640.00,14507.64,200.16
14543640.00,14543.64,200.16
14579640.00,14579.64,200.16
14615640.00,14615.64,200.16
14651640.00,14651.64,200.16
14687640.00,14687.64,200.16
14723640.00,14723.64,200.16
14759640.00,14759.64,200.16
14795640.00,14795.64,200.16
14831640.00,14831.64,200.16
14867640.00,14867.64,200.16
14903640.00,14903.64,200.16
14939640.00,14939.64,200.16
14975640.00,14975.64,200.16
15011640.00,15011.64,200.16
15047640.00,15047.64,200.16
15083640.00,15083.64,200.16
15119640.00,15119.64,200.16
15155640.00,15155.64,200.16
15191640.00,15191.64,200.16
15227640.00,15227.64,200.16
15263640.00,15263.64,200.16
15299640.00,15299.64,200.16
15335640.00,15335.64,200.16
15371640.00,15371.64,200.16
15407640.00,15407.64,200.16
15443640.00,15443.64,200.16
15479640.00,15479.64,200.16
15515640.00,15515.64,200.16
15551640.00,15551.64,200.16
15587640.00,15587.64,200.16
15623640.00,15623.64,200.16
15659640.00,15659.64,200.16
15695640.00,15695.64,200.16
15731640.00,15731.64,200.16
15767640.00,15767.64,200.16
15803640.00,15803.64,200.16
15839640.00,15839.64,200.16
15875640.00,15875.64,200.16
15911640.00,15911.64,200.16
15947640.00,15947.64,200.16
15983640.00,15983.64,200.16
16019640.00,16019.64,200.16
16055640.00,16055.64,200.16
16091640.00,16091.64,200.16
16127640.00,16127.64,200.16
16163640.00,16163.64,200.16
16199640.00,16199.64,200.16
16235640.00,16235.64,200.16
16271640.00,16271.64,200.16
16307640.00,16307.64,200.16
16343640.00,16343.64,200.16
16379640.00,16379.64,200.16
16415640.00,16415.64,200.16
16451640.00,16451.64,200.16
16487640.00,16487.64,200.16
16523640.00,16523.64,200.16
16559640.00,16559.64,200.16
16595640.00,16595.64,200.16
16631640.00,16631.64,200.16
16667640.00,16667.64,200.16
16703640.00,16703.64,200.16
16739640.00,16739.64,200.16
16775640.00,16775.64,200.16
16811640.00,16811.64,200.16
16847640.00,16847.64,200.16
16883640.00,16883.64,200.16
16919640.00,16919.64,200.16
16955640.00,16955.64,200.16
16991640.00,16991.64,200.16
17027640.00,17027.64,200.16
17063640.00,17063.64,200.16
17099640.00,17099.64,200.16
17135640.00,17135.64,200.16
17171640.00,17171.64,200.16
17207640.00,17207.64,200.16
17243640.00,17243.64,200.16
17279640.00,17279.64,200.16
17315640.00,17315.64,200.16
17351640.00,17351.64,200.16
17387640.00,17387.64,200.16
17423640.00,17423.64,200.16
17459640.00,17459.64,200.16
17495640.00,17495.64,200.16
17531640.00,17531.64,200.16
17567640.00,17567.64,200.16
17603640.00,17603.64,200.16
17639640.00,17639.64,200.16
17675640.00,17675.64,200.16
17711640.00,17711.64,200.16
17747640.00,17747.64,200.16
17783640.00,17783.64,200.16
17819640.00,17819.64,200.16
17855640.00,17855.64,200.16
17891640.00,17891.64,200.16
17927640.00,17927.64,200.16
17963640.00,17963.64,200.16
17999640.00,17999.64,200.16
18035640.00,18035.64,200.16
18071640.00,18071.64,200.16
18107640.00,18107.64,200.16
18143640.00,18143.64,200.16
18179640.00,18179.64,200.16
18215640.00,18215.64,200.16
18251640.00,18251.64,200.16
18287640.00,18287.64,200.16
18323640.00,18323.64,200.16
18359640.00,18359.64,200.16
18395640.00,18395.64,200.16
18431640.00,18431.64,200.16
18467640.00,18467.64,200.16
18503640.00,18503.64,200.16
18539640.00,18539.64,200.16
18575640.00,18575.64,200.16
18611640.00,18611.64,200.16
18647640.00,18647.64,200.16
18683640.00,18683.64,200.16
18719640.00,18719.64,200.16
18755640.00,18755.64,200.16
18791640.00,18791.64,200.16
18827640.00,18827.64,200.16
18863640.00,18863.64,200.16
18899640.00,18899.64,200.16
18935640.00,18935.64,200.16
18971640.00,18971.64,200.16
19007640.00,19007.64,200.16
19043640.00,19043.64,200.16
19079640.00,19079.64,200.16
19115640.00,19115.64,200.16
19151640.00,19151.64,200.16
19187640.00,19187.64,200.16
19223640.00,19223.64,200.16
19259640.00,19259.64,200.16
19295640.00,19295.64,200.16
19331640.00,19331.64,200.16
19367640.00,19367.64,200.16
19403640.00,19403.64,200.16
19439640.00,19439.64,200.16
19475640.00,19475.64,200.16
19511640.00,19511.64,200.16
19547640.00,19547.64,200.16
19583640.00,19583.64,200.16
19619640.00,19619.64,200.16
19655640.00,19655.64,200.16
19691640.00,19691.64,200.16
19727640.00,19727.64,200.16
19763640.00,19763.64,200.16
19799640.00,19799.64,200.16
19835640.00,19835.64,200.16
19871640.00,19871.64,200.16
19907640.00,19907.64,200.16
19943640.00,19943.64,200.16
19979640.00,19979.64,200.16
20015640.00,20015.64,200.16
20051640.00,20051.64,200.16
20087640.00,20087.64,200.16
20123640.00,20123.64,200.16
20159640.00,20159.64,200.16
20195640.00,20195.64,200.16
20231640.00,20231.64,200.16
20267640.00,20267.64,200.16
20303640.00,20303.64,200.16
20339640.00,20339.64,200.16
20375640.00,20375.64,200.16
20411640.00,20411.64,200.16
20447640.00,20447.64,200.16
20483640.00,20483.64,200.16
20519640.00,20519.64,200.16
20555640.00,20555.64,200.16
20591640.00,20591.64,200.16
20627640.00,20627.64,200.16
20663640.00,20663.64,200.16
20699640.00,20699.64,200.16
20735640.00,20735.64,200.16
20771640.00,20771.64,200.16
20807640.00,20807.64,200.16
20843640.00,20843.64,200.16
20879640.00,20879.64,200.16
20915640.00,20915.64,200.16
20951640.00,20951.64,200.16
20987640.00,20987.64,200.16
21023640.00,21023.64,200.16
21059640.00,21059.64,200.16
21095640.00,21095.64,200.16
21131640.00,21131.64,200.16
21167640.00,21167.64,200.16
21203640.00,21203.64,200.16
21239640.00,21239.64,200.16
21275640.00,21275.64,200.16
21311640.00,21311.64,200.16
21347640.00,21347.64,200.16
21383640.00,21383.64,200.16
21419640.00,21419.64,200.16
21455640.00,21455.64,200.16
21491640.00,21491.64,200.16
21527640.00,21527.64,200.16
21563640.00,21563.64,200.16
21599640.00,21599.64,200.16
21635640.00,21635.64,200.16
21671640.00,21671.64,200.16
21707640.00,21707.64,200.16
21743640.00,21743.64,200.16
21779640.00,21779.64,200.16
21815640.00,21815.64,200.16
21851640.00,21851.64,200.16
21887640.00,21887.64,200.16
21923640.00,21923.64,200.16
21959640.00,21959.64,200.16
21995640.00,21995.64,200.16
22031640.00,22031.64,200.16
22067640.00,22067.64,200.16
22103640.00,22103.64,200.16
22139640.00,22139.64,200.16
22175640.00,22175.64,200.16
22211640.00,22211.64,200.16
22247640.00,22247.64,200.16
22283640.00,22283.64,200.16
22319640.00,22319.64,200.16
22355640.00,22355.64,200.16
22391640.00,22391.64,200.16
22427640.00,22427.64,200.16
22463640.00,22463.64,200.16
22499640.00,22499.64,200.16
22535640.00,22535.64,200.16
22571640.00,22571.64,200.16
22607640.00,22607.64,200.16
22643640.00,22643.64,200.16
22679640.00,22679.64,200.16
22715640.00,22715.64,200.16
22751640.00,22751.64,200.16
22787640.00,22787.64,200.16
22823640.00,22823.64,200.16
22859640.00,22859.64,200.16
22895640.00,22895.64,200.16
22931640.00,22931.64,200.16
22967640.00,22967.64,200.16
23003640.00,23003.64,200.16
23039640.00,23039.64,200.16
23075640.00,23075.64,200.16
23111640.00,23111.64,200.16
23147640.00,23147.64,200.16
23183640.00,23183.64,200.16
23219640.00,23219.64,200.16
23255640.00,23255.64,200.16
23291640.00,23291.64,200.16
23327640.00,23327.64,200.16
23363640.00,23363.64,200.16
23399640.00,23399.64,200.16
23435640.00,23435.64,200.16
23471640.00,23471.64,200.16
23507640.00,23507.64,200.16
23543640.00,23543.64,200.16
23579640.00,23579.64,200.16
23615640.00,23615.64,200.16
23651640.00,23651.64,200.16
23687640.00,23687.64,200.16
23723640.00,23723.64,200.16
23759640.00,23759.64,200.16
23795640.00,23795.64,200.16
23831640.00,23831.64,200.16
23867640.00,23867.64,200.16
23903640.00,23903.64,200.16
23939640.00,23939.64,200.16
23975640.00,23975.64,200.16
24011640.00,24011.64,200.16
24047640.00,24047.64,200.16
24083640.00,24083.64,200.16
24119640.00,24119.64,200.16
24155640.00,24155.64,200.16
24191640.00,24191.64,200.16
24227640.00,24227.64,200.16
24263640.00,24263.64,200.16
24299640.00,24299.64,200.16
24335640.00,24335.64,200.16
24371640.00,24371.64,200.16
24407640.00,24407.64,200.16
24443640.00,24443.64,200.16
24479640.00,24479.64,200.16
24515640.00,24515.64,200.16
24551640.00,24551.64,200.16
24587640.00,24587.64,200.16
24623640.00,24623.64,200.16
24659640.00,24659.64,200.16
24695640.00,24695.64,200.16
24731640.00,24731.64,200.16
24767640.00,24767.64,200.16
24803640.00,24803.64,200.16
24839640.00,24839.64,200.16
24875640.00,24875.64,200.16
24911640.00,24911.64,200.16
24947640.00,24947.64,200.16
24983640.00,24983.64,200.16
25019640.00,25019.64,200.16
25055640.00,25055.64,200.16
25091640.00,25091.64,200.16
25127640.00,25127.64,200.16
25163640.00,25163.64,200.16
25199640.00,25199.64,200.16
25235640.00,25235.64,200.16
25271640.00,25271.64,200.16
25307640.00,25307.64,200.16
25343640.00,25343.64,200.16
25379640.00,25379.64,200.16
25415640.00,25415.64,200.16
25451640.00,25451.64,200.16
25487640.00,25487.64,200.16
25523640.00,25523.64,200.16
25559640.00,25559.64,200.16
25595640.00,25595.64,200.16
25631640.00,25631.64,200.16
25667640.00,25667.64,200.16
25703640.00,25703.64,200.16
25739640.00,25739.64,200.16
25775640.00,25775.64,200.16
25811640.00,25811.64,200.16
25847640.00,25847.64,200.16
25883640.00,25883.64,200.16
25919640.00,25919.64,200.16
25955640.00,25955.64,200.16
25991640.00,25991.64,200.16
26027640.00,26027.64,200.16
26063640.00,26063.64,200.16
26099640.00,26099.64,200.16
26135640.00,26135.64,200.16
26171640.00,26171.64,200.16
26207640.00,26207.64,200.16
26243640.00,26243.64,200.16
26279640.00,26279.64,200.16
26315640.00,26315.64,200.16
26351640.00,26351.64,200.16
26387640.00,26387.64,200.16
26423640.00,26423.64,200.16
26459640.00,26459.64,200.16
26495640.00,26495.64,200.16
26531640.00,26531.64,200.16
26567640.00,26567.64,200.16
26603640.00,26603.64,200.16
26639640.00,26639.64,200.16
26675640.00,26675.64,200.16
26711640.00,26711.64,200.16
26747640.00,26747.64,200.16
26783640.00,26783.64,200.16
26819640.00,26819.64,200.16
26855640.00,26855.64,200.16
26891640.00,26891.64,200.16
26927640.00,26927.64,200.16
26963640.00,26963.64,200.16
26999640.00,26999.64,200.16
27035640.00,27035.64,200.16
27071640.00,27071.64,200.16
27107640.00,27107.64,200.16
27143640.00,27143.64,200.16
27179640.00,27179.64,200.16
27215640.00,27215.64,200.16
27251640.00,27251.64,200.16
27287640.00,27287.64,200.16
27323640.00,27323.64,200.16
27359640.00,27359.64,200.16
27395640.00,27395.64,200.16
27431640.00,27431.64,200.16
27467640.00,27467.64,200.16
27503640.00,27503.64,200.16
27539640.00,27539.64,200.16
27575640.00,27575.64,200.16
27611640.00,27611.64,200.16
27647640.00,27647.64,200.16
27683640.00,27683.64,200.16
27719640.00,27719.64,200.16
27755640.00,27755.64,200.16
27791640.00,27791.64,200.16
27827640.00,27827.64,200.16
27863640.00,27863.64,200.16
27899640.00,27899.64,200.16
27935640.00,27935.64,200.16
27971640.00,27971.64,200.16
28007640.00,28007.64,200.16
28043640.00,28043.64,200.16
28079640.00,28079.64,200.16
28115640.00,28115.64,200.16
28151640.00,28151.64,200.16
28187640.00,28187.64,200.16
28223640.00,28223.64,200.16
28259640.00,28259.64,200.16
28295640.00,28295.64,200.16
28331640.00,28331.64,200.16
28367640.00,28367.64,200.16
28403640.00,28403.64,200.16
28439640.00,28439.64,200.16
28475640.00,28475.64,200.16
28511640.00,28511.64,200.16
28547640.00,28547.64,200.16
28583640.00,28583.64,200.16
28619640.00,28619.64,200.16
28655640.00,28655.64,200.16
28691640.00,28691.64,200.16
28727640.00,28727.64,200.16
28763640.00,28763.64,200.16
28799640.00,28799.64,200.16
28835640.00,28835.64,200.16
28871640.00,28871.64,200.16
28907640.00,28907.64,200.16
28943640.00,28943.64,200.16
28979640.00,28979.64,200.16
29015640.00,29015.64,200.16
29051640.00,29051.64,200.16
29087640.00,29087.64,200.16
29123640.00,29123.64,200.16
29159640.00,29159.64,200.16
29195640.00,29195.64,200.16
29231640.00,29231.64,200.16
29267640.00,29267.64,200.16
29303640.00,29303.64,200.16
29339640.00,29339.64,200.16
29375640.00,29375.64,200.16
29411640.00,29411.64,200.16
29447640.00,29447.64,200.16
29483640.00,29483.64,200.16
29519640.00,29519.64,200.16
29555640.00,29555.64,200.16
29591640.00,29591.64,200.16
29627640.00,29627.64,200.16
29663640.00,29663.64,200.16
29699640.00,29699.64,200.16
29735640.00,29735.64,200.16
29771640.00,29771.64,200.16
29807640.00,29807.64,200.16
29843640.00,29843.64,200.16
29879640.00,29879.64,200.16
29915640.00,29915.64,200.16
29951640.00,29951.64,200.16
29987640.00,29987.64,200.16
30023640.00,30023.64,200.16
30059640.00,30059.64,200.16
30095640.00,30095.64,200.16
30131640.00,30131.64,200.16
30167640.00,30167.64,200.16
30203640.00,30203.64,200.16
30239640.00,30239.64,200.16
30275640.00,30275.64,200.16
30311640.00,30311.64,200.16
30347640.00,30347.64,200.16
30383640.00,30383.64,200.16
30419640.00,30419.64,200.16
30455640.00,30455.64,200.16
30491640.00,30491.64,200.16
30527640.00,30527.64,200.16
30563640.00,30563.64,200.16
30599640.00,30599.64,200.16
30635640.00,30635.64,200.16
30671640.00,30671.64,200.16
30707640.00,30707.64,200.16
30743640.00,30743.64,200.16
30779640.00,30779.64,200.16
30815640.00,30815.64,200.16
30851640.00,30851.64,200.16
30887640.00,30887.64,200.16
30923640.00,30923.64,200.16
30959640.00,30959.64,200.16
30995640.00,30995.64,200.16
31031640.00,31031.64,200.16
31067640.00,31067.64,200.16
31103640.00,31103.64,200.16
31139640.00,31139.64,200.16
31175640.00,31175.64,200.16
31211640.00,31211.64,200.16
31247640.00,31247.64,200.16
31283640.00,31283.64,200.16
31319640.00,31319.64,200.16
31355640.00,31355.64,200.16
31391640.00,31391.64,200.16
31427640.00,31427.64,200.16
31463640.00,31463.64,200.16
31499640.00,31499.64,200.16
31535640.00,31535.64,200.16
31571640.00,31571.64,200.16
31607640.00,31607.64,200.16
31643640.00,31643.64,200.16
31679640.00,31679.64,200.16
31715640.00,31715.64,200.16
31751640.00,31751.64,200.16
31787640.00,31787.64,200.16
31823640.00,31823.64,200.16
31859640.00,31859.64,200.16
31895640.00,31895.64,200.16
31931640.00,31931.64,200.16
31967640.00,31967.64,200.16
32003640.00,32003.64,200.16
32039640.00,32039.64,200.16
32075640.00,32075.64,200.16
32111640.00,32111.64,200.16
32147640.00,32147.64,200.16
32183640.00,32183.64,200.16
32219640.00,32219.64,200.16
32255640.00,32255.64,200.16
32291640.00,32291.64,200.16
32327640.00,32327.64,200.16
32363640.00,32363.64,200.16
32399640.00,32399.64,200.16
32435640.00,32435.64,200.16
32471640.00,32471.64,200.16
32507640.00,32507.64,200.16
32543640.00,32543.64,200.16
32579640.00,32579.64,200.16
32615640.00,32615.64,200.16
32651640.00,32651.64,200.16
32687640.00,32687.64,200.16
32723640.00,32723.64,200.16
32759640.00,32759.64,200.16
32795640.00,32795.64,200.16
32831640.00,32831.64,200.16
32867640.00,32867.64,200.16
32903640.00,32903.64,200.16
32939640.00,32939.64,200.16
32975640.00,32975.64,200.16
33011640.00,33011.64,200.16
33047640.00,33047.64,200.16
33083640.00,33083.64,200.16
33119640.00,33119.64,200.16
33155640.00,33155.64,200.16
33191640.00,33191.64,200.16
33227640.00,33227.64,200.16
33263640.00,33263.64,200.16
33299640.00,33299.64,200.16
33335640.00,33335.64,200.16
33371640.00,33371.64,200.16
33407640.00,33407.64,200.16
33443640.00,33443.64,200.16
33479640.00,33479.64,200.16
33515640.00,33515.64,200.16
33551640.00,33551.64,200.16
33587640.00,33587.64,200.16
33623640.00,33623.64,200.16
